"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"73";"edu design";"edu design";"1";"https://edudesign.ru/ - 1; https://vk.com/edudesign_ru - 1; https://yandex.ru/maps/org/edudesign_dizayn_obrazovatelnykh_uchrezhdeniy/30399018615/ - 1; https://ru.pinterest.com/EduDesign_RU/ - 1; https://moskva1.jsprav.ru/studii-landshaftnogo-dizajna/edudesign-dizain-obrazovatelnykh-uchrezhdenii/ - 1; https://www.edu-course.ru/school/moskva-shkola-professionalnogo-dizajna - 1; https://edu-des1gn.ru/ - 1; https://edufurniture.ru/about - 1; https://contented.ru/edu/courses-design-interior - 1; http://www.webviki.ru/edu-design.ru - 1; "
"74";"векторная графика обучение";"векторная графика обучение";"1";"https://habr.com/ru/company/ua-hosting/blog/304710/ - 1; https://www.youtube.com/playlist?list=PLkK_aXLst8Xzlu4W6iVOjwAHyRQAPEUF6 - 1; https://Proity.ru/design/free-ai-courses/ - 1; https://skillbox.ru/course/illustrator/ - 1; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/top20-onlainkursov-po-illiustratoru-adobe-illustrator-besplatnye--obuchenie-dlia-nachinaiuscih-s-nulia-61f16755d8a3150e227b9a56 - 1; https://videoinfographica.com/illustrator-tutorials/ - 1; https://howtolearn.ru/online-kursy/illustrator.html - 1; https://vk.com/pixel_ai - 1; https://pentaschool.ru/tag/vektornaya-grafika - 1; https://www.internet-technologies.ru/courses/design/vector/ - 1; "
"75";"курсы по созданию логотипов";"курсы по созданию логотипов";"1";"https://howtolearn.ru/online-kursy/logotip.html - 1; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80_%D0%9B%D0%BE%D0%B3%D0%BE%D1%82%D0%B8%D0%BF%D0%BE%D0%B2/ - 1; https://skillbox.ru/course/logodesign/ - 1; https://www.youtube.com/playlist?list=PLdKUDTCeq0jzBWaRX23pckuT9XQQAas7o - 1; https://checkroi.ru/blog/kursy-po-sozdaniyu-logotipov/ - 1; https://PGDV.ru/blog/kursy-obucheniya-logotip-firmenniy-stil - 1; https://blog.pagbac.ru/8-onlajn-kursov-po-sozdaniyu-logotipa/ - 1; https://EVGenev.ru/all-logo-designer-courses/ - 1; https://ux-journal.ru/top-9-kursov-po-ajdentike-i-razrabotke-firmennogo-stilya.html - 1; https://brenda.ru/page4453055.html - 1; "
"76";"design go";"design go";"1";"https://GoDesigner.ru/ - 1; https://mlk.education/course/design_go/ - 1; https://vk.com/designgoio - 1; http://designgo.io/ - 1; https://www.designgo.com/ - 1; https://www.youtube.com/hashtag/design_go - 1; https://www.houzz.ru/professionaly/dizaynery-interyera/go-design-pfvwru-pf~1637321407 - 1; https://habr.com/ru/post/344356/ - 1; https://vse-kursy.by/onlayn/15716-design-go-kurs-dlya-nachinayuschih-graficheskih-dizaynerov.html - 1; https://www.OZON.ru/brand/design-go-87168504/ - 1; "
"77";"го дизайнер";"го дизайнер";"1";"https://GoDesigner.ru/ - 1; https://vk.com/godesigner - 1; https://t.me/godesigner - 1; https://zen.yandex.ru/id/5b28e4526ec17d00a98e27c4 - 1; https://irecommend.ru/content/zarabotki-na-konkursakh - 1; https://otzyvmarketing.ru/godesigner/ - 1; https://2gis.ru/spb/firm/70000001025442130 - 1; https://freelance.today/birgi/go-designer---nastoyaschiy-i-zhivoy-kreativ.html - 1; https://ru.pinterest.com/godesigner_ru/ - 1; https://www.youtube.com/watch?v=3bhLkorXLI8 - 1; "
"78";"ргсу графический дизайн";"ргсу графический дизайн";"1";"https://rgsu.net/abitur/choice/design-bachelor.html - 1; https://rgsu.net/abitur/choice/design-master-1.html - 1; https://vuzopedia.ru/vuz/509/programs/bakispec/303 - 1; https://www.ucheba.ru/program/665682 - 1; https://msk.postupi.online/vuz/rgsu/programma/72/ - 1; https://vk.com/designlab.rgsu - 1; https://msk.propostuplenie.ru/vuzi/RGSU/Dizayn/ - 1; https://studika.ru/moskva/rgsu/specialnosti/54.03.01/3482 - 1; https://vuzoteka.ru/%D0%B2%D1%83%D0%B7%D1%8B/%D0%A0%D0%93%D0%A1%D0%A3/%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD-54-03-01/%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0-1 - 1; https://postupi.info/vuz/rgsu/spec/54 - 1; "
"79";"обучение проектированию";"обучение проектированию";"1";"https://moscowplaces.ru/kursy/proektirovanie.html - 1; https://howtolearn.ru/online-kursy/proekt-dom.html - 1; https://www.specialist.ru/profession/cad-designer - 1; https://dpo.mgsu.ru/universityabout/Struktura/Instituti/IDPO/programmy-obucheniya/proektirovanie/ - 1; https://habr.com/ru/company/nanosoft/blog/512624/ - 1; https://msk.postupi.online/professiya/inzhener-proektirovschik/vuzi/ - 1; https://iklife.ru/internet-professii/dizajner/kursy-arhitektury.html - 1; https://www.youtube.com/playlist?list=PLpsZCOVqqmGQ-Gzm7yRQuNX3_DubrrFU5 - 1; https://EVGenev.ru/all-home-building-courses/ - 1; https://xn-----mlcuhlchjojq1n.xn--p1ai/ - 1; "
"80";"продуктовый дизайнер курсы";"продуктовый дизайнер курсы";"1";"https://practicum.yandex.ru/product-designer/ - 1; https://skillbox.ru/course/product-designer/ - 1; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%9F%D1%80%D0%BE%D0%B4%D1%83%D0%BA%D1%82%D0%BE%D0%B2%D1%8B%D1%85_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80%D0%BE%D0%B2/ - 1; https://howtolearn.ru/online-kursy/product-design.html - 1; https://bangbangeducation.ru/course/product-design-lead - 1; https://britishdesign.ru/courses/product-design/ - 1; https://netology.ru/programs/product-design - 1; https://career.habr.com/courses/spec/design/product_designer - 1; https://study.pikabu.ru/course/produktovyiy_dizayner/ - 1; https://www.specialist.ru/track/dp-usability - 1; "
"81";"мэи графический дизайн";"мэи графический дизайн";"1";"https://mpei.ru/Education/educationalprograms/2021/Lists/profiles2021/Disp.aspx?ID=147 - 1; https://vuzopedia.ru/vuz/385/programs/bakispec/303 - 1; https://noumei.ru/napravleniya-obucheniya/dizayn/graficheskiy-disign - 1; https://msk.postupi.online/vuz/mei/programma/72/ - 1; https://vk.com/fakultet_dizaina_mei - 1; https://www.ucheba.ru/program/755137 - 1; https://abitur-mpei.ru/blog/dizayn - 1; https://msk.propostuplenie.ru/vuzi/MEI/Graficheskiy-dizayn/ - 1; https://ecvdo.ru/vuzy/mei/graficheskij-dizajn - 1; https://studika.ru/moskva/niu-mei/specialnosti/54.03.01/3482 - 1; "
"82";"курсы модельера";"курсы модельера";"1";"https://moscowplaces.ru/kursy/fashion-designer.html - 1; https://skillbox.ru/course/fashion-designer/ - 1; https://vc.ru/u/1198303-gde-kurs/478525-30-kursov-dizayna-i-modelirovaniya-odezhdy - 1; https://www.ucheba.ru/for-specialists/courses/fashion-design - 1; https://EVGenev.ru/free-design-sketch-courses/ - 1; https://howtolearn.ru/online-kursy/fashion-design.html - 1; https://britishdesign.ru/courses/clothing-design/ - 1; https://SkillLink.ru/kursy-dizajnera-odezhdy/ - 1; https://zoon.ru/msk/trainings/type/kursy_dizajnera_odezhdy/ - 1; https://msk.courses-top.ru/clothing-design - 1; "
"83";"профстандарт графический дизайнер";"профстандарт графический дизайнер";"1";"https://classinform.ru/profstandarty/11.013-graficheskii-dizainer.html - 1; https://profstandart.rosmintrud.ru/obshchiy-informatsionnyy-blok/natsionalnyy-reestr-professionalnykh-standartov/reestr-professionalnykh-standartov/index.php?ELEMENT_ID=63563 - 1; https://www.garant.ru/products/ipo/prime/doc/71499142/ - 1; https://jf.spbu.ru/upload/files/file_1505123033_1965.pdf - 1; https://fgosvo.ru/uploadfiles/profstandart/11.013.pdf - 1; https://ppt.ru/docs/profstandarts/view/870 - 1; https://mintrud.gov.ru/docs/mintrud/orders/1647 - 1; https://www.consultant.ru/document/cons_doc_LAW_212123/baf976a7b0583663ec32919d9ed8062917ca1aaa/ - 1; https://classdoc.ru/profstandart/11_smi/professionalstandarts_573/ - 1; http://prom-nadzor.ru/prof-standart/prikaz-mintruda-rf-ot-17-yanvarya-2017-g-n-40n - 1; "
"84";"яндекс рисование";"яндекс рисование";"1";"https://yandex.ru/games/tag/risovanie_240 - 1; https://yandex.ru/games/tag/rasm_240 - 1; http://www.newart.ru/htm/flash/risovalka_24.php - 1; https://yandex.com/games/tag/painting_240 - 1; https://quickdraw.withgoogle.com/ - 1; https://www.CompGramotnost.ru/programmy/yandeks-kraski-risuem-igraya - 1; https://yandex.com.am/games/app/104446 - 1; https://www.youtube.com/watch?v=cAVjqlckQ6A - 1; https://kleki.com/ - 1; https://FreeSoft.ru/windows/yandexkraski - 1; "
"85";"сайт ргдб учебный центр";"сайт ргдб учебный центр";"1";"https://rgdb.ru/professionalam/uchebnyj-tsentr - 1; http://odub.tomsk.ru/to_colleagues/2940-programmy-rgdb-po-povysheniju-kvalifikacii-bibliotechnyh-specialistov.html - 1; https://vk.com/rgdbru - 1; https://aksakovka.livejournal.com/490995.html - 1; https://prodetlit.ru/index.php/%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B3%D0%BE%D1%81%D1%83%D0%B4%D0%B0%D1%80%D1%81%D1%82%D0%B2%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D0%B4%D0%B5%D1%82%D1%81%D0%BA%D0%B0%D1%8F_%D0%B1%D0%B8%D0%B1%D0%BB%D0%B8%D0%BE%D1%82%D0%B5%D0%BA%D0%B0 - 1; https://ok.ru/rgdb.ru - 1; https://present5.com/uchebnyj-centr-rgdb-osnovnaya-zadacha-povyshenie-kvalifikacii/ - 1; https://rgub.ru/professional/center/ - 1; https://uchebnyy-tsentr-rgdb.timepad.ru/ - 1; https://yandex.ru/maps/org/rossiyskaya_gosudarstvennaya_detskaya_biblioteka/1777997961/ - 1; "
"86";"дизайнер коммуникаций";"дизайнер коммуникаций";"1";"https://spark.ru/startup/infomaximum/blog/73901/ne-hudozhnik-kto-takoj-dizajner-kommunikatsij-i-kakie-zadachi-biznesa-on-reshaet - 1; https://vc.ru/hr/282589-chto-takoe-kommunikacionnyy-dizayn-i-zachem-on-nuzhen-massovomu-podboru - 1; https://practicum.yandex.ru/communication-designer/ - 1; https://design.hse.ru/ba/communication - 1; https://britishdesign.ru/about/blog/237365/ - 1; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FCommunication_design&view=c - 1; https://BroDude.ru/chto-takoe-kommunikatsionnyj-dizajn-i-kak-on-delaet-slozhnye-veshhi-prostymi/ - 1; https://skillbox.ru/course/profession-visual-communications-designer/ - 1; https://ru.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BC%D0%BC%D1%83%D0%BD%D0%B8%D0%BA%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D1%8B%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 1; https://media.contented.ru/graphic/chto-takoe-kommunikaczionnyj-dizajn-chem-on-otlichaetsya-ot-graficheskogo-dizajna/ - 1; "
"87";"графический дизайн колледж дистанционно";"графический дизайн колледж дистанционно";"1";"https://www.ucheba.ru/for-abiturients/college/graphic-design/distancionno - 1; https://postupi.online/programma-spo/587/varianti/?fform=4&fformat=1 - 1; https://studika.ru/catalog/kolledz-dizain-distancionnoe-obucenie - 1; https://www.xn--d1abaaceiljkarcbr2a2q.xn--p1ai/spetsialnosti/item/dizayn-po-otraslyam-2 - 1; https://ecvdo.ru/srednee-professionalnoe-obrazovanie/graficheskij-dizajner - 1; https://vuzopedia.ru/spo/programs/kvalificirovannyh-rabochikh/graficheskiy-dizayner/varianty/?filter=distantsionnoe - 1; https://distantsionka.ru/graficheski-dizainer-obuchenie-distancionno.php - 1; https://colleges.mskvuz.com/s/540120/do - 1; https://distant-college.ru/profession/graficheskij-dizajner - 1; https://xn----7sbabbhqgpmdb2dgbabdlcy7ax2h.xn--p1ai/napravlenie-obucheniya/srednee-professionalnoe/graficheskiy-dizayner/ - 1; "
"88";"звук чубаки";"звук чубаки";"1";"https://ZvukiPro.com/situacii/1884-zvuki-chubakki.html - 1; https://www.youtube.com/watch?v=YB-xxzSY3ts - 1; https://noisefx.ru/skachat-zvuk-chubakki.html - 1; https://SoundsLibmp3.ru/load/zvuki-chubakki.shtml - 1; https://zvukitop.com/ckachat-zvuk-chubakki/ - 1; https://ipleer.com/q/%D0%BA%D1%80%D0%B8%D0%BA+%D1%87%D1%83%D0%B1%D0%B0%D0%BA%D0%B8/ - 1; https://mp3sax.com/mp3/%D0%BA%D1%80%D0%B8%D0%BA-%D1%87%D1%83%D0%B1%D0%B0%D0%BA%D0%B8/ - 1; https://alexbruni.ru/afx/sound/sounds-of-chewbacca - 1; https://yandex.ru/q/question/kak_sozdavali_golos_chubakki_iz_zvezdnykh_abe2f368/ - 1; https://vk.com/video5603400_164582299 - 1; "
"89";"дискилл курс по дизайну интерьера";"дискилл курс по дизайну интерьера";"1";"https://diskill.ru/design-interior - 1; https://diskill.ru/design-interior/design - 1; https://vk.com/designschool_diskill - 1; https://diskill-traning.ru/fr_is2 - 1; https://irecommend.ru/content/klassnyi-besplatnyi-kurs-dizainer-interera-na-14-dnei-s-vydachei-sertifikata - 1; https://otzovik.com/reviews/diskill_ru-onlayn-universitet/ - 1; https://www.youtube.com/channel/UCx8vq1z-SoAagUykmKPMiPA - 1; https://t.me/diskill_di - 1; https://mooc.ru/company/diskill/reviews - 1; https://zen.yandex.ru/media/id/5ece20782a750e007529b279/diskill-vsia-pravda-ot-niscebroda-polnyi-obzor-60b87c9ebeac402db7ea7ea3 - 1; "
"90";"основы дизайна купить";"основы дизайна купить";"1";"https://www.OZON.ru/product/osnovy-dizayna-211432661/ - 1; https://www.chitai-gorod.ru/catalog/book/1206752/ - 1; https://www.labirint.ru/books/424388/ - 1; https://market.yandex.ru/product--lauer-d-pentak-s-osnovy-dizaina/745016459?sku=745016459 - 1; https://Book24.ru/product/osnovy-dizayna-5442785/ - 1; https://My-shop.ru/shop/product/1758307.html - 1; https://www.moscowbooks.ru/book/1072143/ - 1; https://www.centrmag.ru/catalog/product/osnovy-dizajna/ - 1; https://price-pro.ru/product/osnovy-dizayna-12-plus-lauer-d/ - 1; https://www.bookvoed.ru/book?id=6010212 - 1; "
"91";"школа дизайна макет";"школа дизайна макет";"1";"https://vk.com/wall-48601180_10917 - 1; https://www.OZON.ru/product/shkola-dizayna-maket-prakticheskoe-rukovodstvo-dlya-studentov-i-dizaynerov-267303271/reviews/ - 1; https://www.mann-ivanov-ferber.ru/books/shkola-dizajna-maket/ - 1; https://www.labirint.ru/books/719279/ - 1; https://www.chitai-gorod.ru/catalog/book/1219980/ - 1; https://market.yandex.ru/product--richard-pulin-shkola-dizaina-maket-prakticheskoe-rukovodstvo-dlia-studentov-i-dizainerov/674494392?sku=674494392 - 1; https://obuchalka.org/20200114117542/shkola-dizaina-maket-prakticheskoe-rukovodstvo-dlya-studentov-i-dizainerov-pulin-r-2020.html - 1; https://www.livelib.ru/book/1003498696/reviews-shkola-dizajna-maket-prakticheskoe-rukovodstvo-dlya-studentov-i-dizajnerov-richard-pulin - 1; https://Book24.ru/product/shkola-dizayna-maket-prakticheskoe-rukovodstvo-dlya-studentov-i-dizaynerov-5428437/ - 1; https://www.bookvoed.ru/book?id=10263557 - 1; "
"92";"пронавыкирф";"пронавыкирф";"1";"https://proskilling.ru/ - 1; https://vk.com/proskilling - 1; https://irecommend.ru/content/sait-pronavyki - 1; https://lensoc.ru/news/print:page,1,381-proekt-pronavykirf.html - 1; https://icmos.ru/social-sphere/moskvicei-priglasayut-prinyat-ucastie-v-socialnoi-iniciative-pronavykirf - 1; https://hh.ru/article/28411 - 1; https://gtn-pravda.ru/2021/09/30/zhiteley-leningradskoy-oblasti-priglashajut-prinjat-uchastie-v-sotsialnoy-initsiative-pronavikirf.html - 1; https://minpromtorg.novreg.ru/news/0/0/page-0/socialnaya-iniciativa-pronavykirf-po-obucheniyu-cifrovym-navykam - 1; https://www.nstu.ru/announcements/news_more?idnews=131861 - 1; https://kamgov.ru/emr/novoavacha/news/priglasaem-zitelej-prinat-ucastie-v-socialnoj-iniciative-pronavykirf-po-obuceniu-cifrovym-navykam-i-ulucseniu-karernyh-vozmoznostej-45621 - 1; "
"93";"мхпи графический дизайн";"мхпи графический дизайн";"1";"https://www.mhpi.edu.ru/dopolnitelnoe-obrazovanie/graficheskij-dizajn/ - 1; https://vk.com/graphic_design_mhpi - 1; https://gd.mhpi.online/ - 1; https://msk.postupi.online/vuz/mhpi/programma/72/ - 1; https://www.ucheba.ru/program/711264 - 1; https://vuzopedia.ru/vuz/797/programs/bakispec/303 - 1; https://oshkolah.ru/moskva/fakultet-graficheskij-dizajn-mhpi - 1; https://msk.propostuplenie.ru/vuzi/MKhPI/Graficheskiy-dizayn/ - 1; https://mhpionline.ru/course/index.php?categoryid=25 - 1; https://studika.ru/moskva/mkhpi/specialnosti/54.03.01/3482 - 1; "
"94";"обучение графис";"обучение графис";"1";"https://grafis.ru/uchebnyy-tsentr/ - 1; https://www.youtube.com/playlist?list=PLNzjHVKfrBrkAkI2ozJsZ0wkszhC6ZA7R - 1; https://kroyu.ru/program/sapr.html - 1; https://www.spo.mosmetod.ru/mos-edu/program/1160 - 1; https://www.grafis.com/tutorials - 1; https://bhags.ru/courses/konstruirovanie-odezhdyi-v-sapr-grafis - 1; https://www.udemy.com/course/grafis-m/ - 1; https://vk.com/grafis_club - 1; https://club.season.ru/topic/7651-obsuzhdaem-grafis/page/3/ - 1; https://www.Avito.ru/moskva?q=%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0+grafis - 1; "
"95";"мгик графический дизайн";"мгик графический дизайн";"1";"http://priem-kom.mgik.org/faculties/design - 1; https://vuzopedia.ru/vuz/108/programs/bakispec/303 - 1; https://himki.postupi.online/vuz/mgik/programma/72/ - 1; https://vk.com/mgik_design_kafedra - 1; https://www.ucheba.ru/program/674336 - 1; https://himki.propostuplenie.ru/vuzi/MGIK/Dizayn-graficheskiy/ - 1; https://postupi.info/vuz/mgik/program/139 - 1; https://studika.ru/moskva/mgik/specialnosti/54.03.01/3482 - 1; https://tabiturient.ru/program/n/?11856 - 1; https://vuz.profguide.io/program/19893/ - 1; "
"96";"курсы по визуалу";"курсы по визуалу";"1";"https://tsaplina.com/ - 1; https://popovamila.ru/visualkurs - 1; https://vizual.club/2019/04/15/32-kursa-vizualnoy-gramotnosti/ - 1; https://vizual.burimova.ru/ - 1; https://visualestetica.com/ - 1; https://glamoramavisual.com/ - 1; https://www.meleshkonadezhda.ru/kursvisual1 - 1; https://vk.com/provisualschool - 1; https://schoolnko.ru/courses/44 - 1; https://www.Avito.ru/moskva?q=%D0%BA%D1%83%D1%80%D1%81+%D0%BF%D0%BE+%D0%B2%D0%B8%D0%B7%D1%83%D0%B0%D0%BB%D1%83 - 1; "
"97";"яндекс видеокарты";"яндекс видеокарты";"1";"https://market.yandex.ru/catalog--videokarty/55314/list - 1; https://yandex.ru/products/search?text=%D0%92%D0%B8%D0%B4%D0%B5%D0%BE%D0%BA%D0%B0%D1%80%D1%82%D1%8B - 1; https://www.citilink.ru/catalog/videokarty/ - 1; https://www.OZON.ru/category/videokarty-15721/ - 1; https://www.dns-shop.ru/catalog/17a89aab16404e77/videokarty/ - 1; https://www.onlinetrade.ru/catalogue/videokarty-c338/ - 1; https://sbermegamarket.ru/catalog/videokarty/ - 1; https://pikabu.ru/story/_videokartov_prodaeteyandeksmarket_net_prosto_pokazyivayu_8397969 - 1; https://otvet.mail.ru/question/229675868 - 1; https://www.Eldorado.ru/c/videokarty/ - 1; "
"98";"графический дизайнер на английском";"графический дизайнер на английском";"1";"https://translate.yandex.ru/dictionary/Russian-English/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9%20%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://context.reverso.net/%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4/%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%BD%D0%B3%D0%BB%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9+%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://en.kartaslov.ru/%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4-%D0%B2-%D0%BA%D0%BE%D0%BD%D1%82%D0%B5%D0%BA%D1%81%D1%82%D0%B5/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9+%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://www.translate.ru/%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4/%D0%B0%D0%BD%D0%B3%D0%BB%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9/graphic%20designer - 1; https://glosbe.com/ru/en/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9%20%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://www.linguee.ru/%D0%B0%D0%BD%D0%B3%D0%BB%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9/%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4/graphic+designer.html - 1; https://translate.academic.ru/graphic%20designer/en/ru/ - 1; https://www.babla.ru/%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%BD%D0%B3%D0%BB%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9-%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; https://classes.ru/context-russian-english-term-882166.htm - 1; https://www.contdict.ru/%D0%BF%D0%B5%D1%80%D0%B5%D0%B2%D0%BE%D0%B4/%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%BD%D0%B3%D0%BB%D0%B8%D0%B9%D1%81%D0%BA%D0%B8%D0%B9/%D0%B3%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9+%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B5%D1%80 - 1; "
"99";"графический дизайн мастер класс книга";"графический дизайн мастер класс книга";"1";"https://vk.com/topic-69044671_33794916 - 1; https://www.OZON.ru/product/graficheskiy-dizayn-master-klass-18558020/ - 1; https://www.labirint.ru/books/351843/ - 1; https://litgu.ru/knigi/design/39167-graficheskiy-dizayn-master-klass.html - 1; https://vc.ru/u/926238-mo-graphics/306989-top-10-knig-dlya-graficheskogo-dizaynera - 1; https://www.bookvoed.ru/book?id=3274112 - 1; http://www.designbook.ru/knigi/dizayn/sborniki-graficheskogo-dizayna/graficheskiy-dizayn-seriya-master-klass.html - 1; https://www.peredvizhnik.ru/catalog/knigi_po_iskusstvu/knigi_po_dizaynu/uchebnye_posobiya_po_dizaynu/ser_graficheskiy_dizayn_master_klass_avt_gordon_rus_/ - 1; https://bookskeeper.ru/knigi/dizayn-i-grafika/216693-master-klass-t1-graficheskiy-dizayn.html - 1; https://shop-lot.ru/view/1362899/ - 1; "
"100";"яндекс практикум презентации";"яндекс практикум презентации";"1";"https://practicum.yandex.ru/visual-presentation/ - 1; https://habr.com/ru/company/yandex_praktikum/news/t/566228/ - 1; https://vk.com/wall-176471180_13408 - 1; https://otzovik.com/reviews/yandeks_praktikum-kurs_vizualnoy_prezentacii/ - 1; https://kursy.guru/course/kurs-po-sozdaniyu-prezentatsij-dlya-spetsialistov-tsifrovyh-professij-ot-maksima-ilyahova/ - 1; https://yandex.ru/q/article/besplatnyi_kurs_po_vizualnym_ot_maksima_d490c1ea/ - 1; https://TutorTop.ru/courses_selection/kursy_po_rabote_s_prezentaciyami/yandex_praktikum/ - 1; https://ratingoff-schools.com/courses/kak-delat-prezentacii-ot-yandeks-praktikum - 1; https://theoryandpractice.ru/courses/39493-kurs-po-sozdaniyu-prezentatsiy-dlya-spetsialistov-tsifrovykh-professiy - 1; https://digital-academy.ru/courses/besplatnye-kursy/kursyi-po-karere-i-hr/kurs-po-sozdaniyu-prezentaczij-dlya-speczialistov-czifrovyix-professij - 1; "
"101";"школа умный дизайн";"школа умный дизайн";"1";"https://www.udschool.info/ - 1; https://vk.com/umniydesign - 1; https://www.youtube.com/channel/UCw83tyCqAu1gzH2pvBm-HcA - 1; https://sketchup.3dud.ru/ - 1; https://checko.ru/company/vsdiaud-1217800015058 - 1; https://zachestnyibiznes.ru/company/ul/1217800015058_7839136125_OOO-VYSShAYa-ShKOLA-DIZAYNA-I-ARHITEKTURY-UMNYY-DIZAYN - 1; https://www.rusprofile.ru/id/1217800015058 - 1; https://yandex.ru/maps/org/shkola_umnogo_dizayna/84269553867/ - 1; https://www.houzz.ru/discussions/5943241/ - 1; https://www.audit-it.ru/contragent/1217800015058_ooo-vysshaya-shkola-dizayna-i-arkhitektury-umnyy-dizayn - 1; "
"102";"дизайн человека курсы";"дизайн человека курсы";"1";"https://www.humandesignprofessional.ru/ - 1; https://howtolearn.ru/online-kursy/human-design.html - 1; https://human-design.space/obuchenie-dizajn-cheloveka/ - 1; https://hdeducation.ru/ - 1; https://hd-academy.com/ - 1; https://samopoznanie.ru/schools/dizayn_cheloveka_moskva/ - 1; https://humandesign.pro/learning/ - 1; https://gdekurs.ru/directions/dizayn-cheloveka/ - 1; https://vk.com/human_design_professional - 1; https://dizajncheloveka.ru/category/kursy-human-design/ - 1; "
"103";"лекции по дизайну";"лекции по дизайну";"1";"https://www.youtube.com/playlist?list=PLEovZnabnjJIF4xnAZ39KAI0No9UHADY0 - 1; https://videoinfographica.com/design-lections/ - 1; https://infogra.ru/design/34-luchshie-lektsii-dlya-dizajnerov - 1; https://skillbox.ru/media/design/9_lektsiy_ted_dizayneru/ - 1; http://a-pet.ru/wp-content/uploads/2020/03/Ist-diz-lekc-GD.pdf - 1; https://tilda.education/articles-ted-lectures-about-design - 1; https://vk.com/designtutorials - 1; https://say-hi.me/design/11-krutejshix-lekcij-dlya-dizajnerov.html - 1; http://www.rep.vstu.by/bitstream/handle/123456789/181/Malin_Teor_i_metodol_dizayna15.pdf?sequence=1&isAllowed=y - 1; https://academy.yandex.ru/journal/lektsii-po-dizaynu - 1; "
